10us,Module,Name,DemangledName,Type,Attributes,Comment
0x4B0AF0,,CEventScriptCommand__m14,CEventScriptCommand__m14,,,
0x4B0B20,,CEventScriptCommand__m8,CEventScriptCommand__m8,,,
0x4B0BA0,,CEventScriptCommand__m2C,CEventScriptCommand__m2C,,,
0x4B0C00,,CEventInAir__m14,CEventInAir__m14,,,
0x4B0CB0,,_ZN11CEventInAirC2Ev,CEventInAir::CEventInAir(void),,,
0x4B0CD0,,CEventInAir__getId,CEventInAir__getId,,,
0x4B0CE0,,CEventInAir__mC,CEventInAir__mC,,,
0x4B0CF0,,CEventInAir__getPriority,CEventInAir__getPriority,,,
0x4B0D00,,_ZN11CEventInAirD2Ev,CEventInAir::~CEventInAir(),,,
0x4B0D10,,_CEvent_85B400__constructor,_CEvent_85B400__constructor,,,
0x4B0D70,,,,,,
0x4B0D80,,,,,,
0x4B0D90,,,,,,
0x4B0DA0,,_CEvent_85B400__destructor,_CEvent_85B400__destructor,,,
0x4B0E00,,,,"char __thiscall(void *this, CPed *a2)",,
0x4B0E60,,CEventHealthLow__m14,CEventHealthLow__m14,,,
0x4B0E80,,,,,,
0x4B0EA0,,,,,,
0x4B0EC0,,,,,,
0x4B0EE0,,CEventLeaderEnteredCarAsDriver__m2C,CEventLeaderEnteredCarAsDriver__m2C,,,
0x4B0EF0,,CEventLeaderEnteredCarAsDriver__m18,CEventLeaderEnteredCarAsDriver__m18,,,
0x4B0F70,,CEventLeaderExitedCarAsDriver__m2C,CEventLeaderExitedCarAsDriver__m2C,,,
0x4B0F80,,CEventLeaderExitedCarAsDriver__m18,CEventLeaderExitedCarAsDriver__m18,,,
0x4B1010,,,,,,
0x4B1040,,,,,,
0x4B1050,,,,char __stdcall(CPed *ped),,
0x4B10C0,,CEventVehicleOnFire__ctor,CEventVehicleOnFire__ctor,,,
0x4B1130,,CEventVehicleOnFire__getId,CEventVehicleOnFire__getId,,,
0x4B1140,,CEventVehicleOnFire__mC,CEventVehicleOnFire__mC,,,
0x4B1150,,CEventVehicleOnFire__m30,CEventVehicleOnFire__m30,,,
0x4B1160,,CEventVehicleOnFire__getPriority,CEventVehicleOnFire__getPriority,,,
0x4B1170,,CEventVehicleOnFire__dtor,CEventVehicleOnFire__dtor,,,
0x4B11D0,,,,,,
0x4B1290,,CEvent_85B488__ctor,CEvent_85B488__ctor,,,
0x4B12E0,,,,,,
0x4B12F0,,,,,,
0x4B1300,,CEvent_85B488__m30,CEvent_85B488__m30,,,
0x4B1310,,,,,,
0x4B1320,,_CEvent_85B488__destructor,_CEvent_85B488__destructor,,,
0x4B1330,,CEvent_85B488__m14,CEvent_85B488__m14,,,
0x4B1370,,CEvent_85B4C8__ctor,CEvent_85B4C8__ctor,,,
0x4B1390,,,,,,
0x4B13A0,,,,,,
0x4B13B0,,,,,,
0x4B13C0,,_CEvent_85B4C8__destructor,_CEvent_85B4C8__destructor,,,
0x4B13D0,,CEvent_85B4C8__m14,CEvent_85B4C8__m14,,,
0x4B1420,,CEvent_85B4C8__m30,CEvent_85B4C8__m30,,,
0x4B1490,,CEventStuckInAir__ctor,CEventStuckInAir__ctor,,,
0x4B14F0,,CEventStuckInAir__getId,CEventStuckInAir__getId,,,
0x4B1500,,CEventStuckInAir__mC,CEventStuckInAir__mC,,,
0x4B1510,,CEventStuckInAir__m3C,CEventStuckInAir__m3C,,,
0x4B1520,,CEventStuckInAir__dtor,CEventStuckInAir__dtor,,,
0x4B1580,,CEventStuckInAir__m14,CEventStuckInAir__m14,,,
0x4B15B0,,CEventStuckInAir__m2C,CEventStuckInAir__m2C,,,
0x4B1600,,CEventStuckInAir__getPriority,CEventStuckInAir__getPriority,,,
0x4B1640,,,,,,
0x4B1680,,,,,,
0x4B16C0,,,,,,
0x4B1700,,,,,,
0x4B1740,,_ZN23CEventCopCarBeingStolenC2EP4CPedP8CVehicle,"CEventCopCarBeingStolen::CEventCopCarBeingStolen(CPed *, CVehicle *)",,,
0x4B17C0,,CEventCopCarBeingStolen__getId,CEventCopCarBeingStolen__getId,,,
0x4B17D0,,CEventCopCarBeingStolen__mC,CEventCopCarBeingStolen__mC,,,
0x4B17E0,,CEventCopCarBeingStolen__getPriority,CEventCopCarBeingStolen__getPriority,,,
0x4B17F0,,_ZN23CEventCopCarBeingStolenD2Ev,CEventCopCarBeingStolen::~CEventCopCarBeingStolen(),,,
0x4B1860,,CEventCopCarBeingStolen__m14,CEventCopCarBeingStolen__m14,,,
0x4B18D0,,CEventVehicleDamage__ctor,CEventVehicleDamage__ctor,"int __thiscall(CEventVehicleDamage *this, int vehicle, int ped, int type)",,
0x4B1960,,_ZNK19CEventVehicleDamage11GetLifeTimeEv,CEventVehicleDamage::GetLifeTime(void)const,,,
0x4B1970,,_ZNK19CEventVehicleDamage18GetLocalSoundLevelEv,CEventVehicleDamage::GetLocalSoundLevel(void)const,,,
0x4B1980,,_ZNK19CEventVehicleDamage16GetEventPriorityEv,CEventVehicleDamage::GetEventPriority(void)const,,,
0x4B1990,,CEventVehicleDamage__dtor,CEventVehicleDamage__dtor,,,
0x4B1A00,,_ZNK19CEventVehicleDamage10AffectsPedEP4CPed,CEventVehicleDamage::AffectsPed(CPed *)const,"char __thiscall(void *this, CPed *a2)",,
0x4B1A70,,_ZNK19CEventVehicleDamage15GetSourceEntityEv,CEventVehicleDamage::GetSourceEntity(void)const,,,
0x4B1A90,,_ZNK19CEventVehicleDamage15IsCriminalEventEv,CEventVehicleDamage::IsCriminalEvent(void)const,char __thiscall(CEventVehicleDamage *this),,
0x4B1AE0,,_CEvent_85B5D0__constructor,_CEvent_85B5D0__constructor,,,
0x4B1B10,,,,,,
0x4B1B20,,,,,,
0x4B1B30,,,,,,
0x4B1B40,,,,,,
0x4B1B50,,_CEvent_85B5D0__destructor,_CEvent_85B5D0__destructor,,,
0x4B1B60,,_CEvent_85B618__constructor,_CEvent_85B618__constructor,,,
0x4B1BD0,,,,,,
0x4B1BE0,,,,,,
0x4B1BF0,,,,,,
0x4B1C00,,,,,,
0x4B1C10,,_CEvent_85B618__destructor,_CEvent_85B618__destructor,,,
0x4B1C70,,,,,,
0x4B1CA0,,,,,,
0x4B1CC0,,CEventCarUndriveable__ctor,CEventCarUndriveable__ctor,,,
0x4B1D20,,CEventCarUndriveable__getId,CEventCarUndriveable__getId,,,
0x4B1D30,,CEventCarUndriveable__mC,CEventCarUndriveable__mC,,,
0x4B1D40,,CEventCarUndriveable__m8,CEventCarUndriveable__m8,,,
0x4B1D50,,CEventCarUndriveable__dtor,CEventCarUndriveable__dtor,,,
0x4B1DB0,,CEventCarUndriveable__m14,CEventCarUndriveable__m14,,,
0x4B1E20,,CEventPotentialWalkIntoFire__ctor,CEventPotentialWalkIntoFire__ctor,,,
0x4B1ED0,,CEventPotentialWalkIntoFire__getId,CEventPotentialWalkIntoFire__getId,,,
0x4B1EE0,,CEventPotentialWalkIntoFire__mC,CEventPotentialWalkIntoFire__mC,,,
0x4B1EF0,,CEventPotentialWalkIntoFire__getPriority,CEventPotentialWalkIntoFire__getPriority,,,
0x4B1F00,,CEventPotentialWalkIntoFire__dtor,CEventPotentialWalkIntoFire__dtor,,,
0x4B1F10,,CEventFireNearby__ctor,CEventFireNearby__ctor,,,
0x4B1F50,,CEventFireNearby__getId,CEventFireNearby__getId,,,
0x4B1F60,,CEventFireNearby__mC,CEventFireNearby__mC,,,
0x4B1F70,,CEventFireNearby__getPriority,CEventFireNearby__getPriority,,,
0x4B1F80,,CEventFireNearby__dtor,CEventFireNearby__dtor,,,
0x4B1F90,,CEventFireNearby__m14,CEventFireNearby__m14,,,
0x4B1FC0,,CEventFireNearby__m2C,CEventFireNearby__m2C,,,
0x4B1FD0,,_ZN22CEventGunShotWhizzedByC2EP7CEntityRK7CVectorS4_b,"CEventGunShotWhizzedBy::CEventGunShotWhizzedBy(CEntity *, CVector const&, CVector const&, bool)",,,
0x4B2030,,CEventGunShotWhizzedBy__getId,CEventGunShotWhizzedBy__getId,,,
0x4B2040,,CEventGunShotWhizzedBy__mC,CEventGunShotWhizzedBy__mC,,,
0x4B2050,,CEventGunShotWhizzedBy__m3C,CEventGunShotWhizzedBy__m3C,,,
0x4B2060,,CEventGunShotWhizzedBy__getPriority,CEventGunShotWhizzedBy__getPriority,,,
0x4B2070,,_ZN22CEventGunShotWhizzedByD2Ev,CEventGunShotWhizzedBy::~CEventGunShotWhizzedBy(),,,
0x4B2080,,CEventSeenPanickedPed__ctor,CEventSeenPanickedPed__ctor,,,
0x4B20F0,,CEventSeenPanickedPed__getId,CEventSeenPanickedPed__getId,,,
0x4B2100,,CEventSeenPanickedPed__mC,CEventSeenPanickedPed__mC,,,
0x4B2110,,CEventSeenPanickedPed__m28,CEventSeenPanickedPed__m28,,,
0x4B2120,,CEventSeenPanickedPed__getPriority,CEventSeenPanickedPed__getPriority,,,
0x4B2130,,CEventSeenPanickedPed__dtor,CEventSeenPanickedPed__dtor,,,
0x4B2190,,_CEvent_85B7C0__constructor,_CEvent_85B7C0__constructor,,,
0x4B21F0,,,,,,
0x4B2200,,,,,,
0x4B2210,,_CEvent_85B7C0__destructor,_CEvent_85B7C0__destructor,,,
0x4B2270,,CEvent_85B7C0__m14,CEvent_85B7C0__m14,,,
0x4B2350,,CEvent_85B7C0__m2C,CEvent_85B7C0__m2C,,,
0x4B2390,,,,,,
0x4B23A0,,,,,,
0x4B23D0,,_ZN26CEventPlayerCommandToGroupC2EiP4CPed,"CEventPlayerCommandToGroup::CEventPlayerCommandToGroup(int, CPed *)",,,
0x4B2440,,CEventPlayerCommand__mC,CEventPlayerCommand__mC,,,
0x4B2450,,CEventPlayerCommand__m14,CEventPlayerCommand__m14,,,
0x4B2460,,CEventPlayerCommand__m28,CEventPlayerCommand__m28,,,
0x4B2470,,_ZN26CEventPlayerCommandToGroupD2Ev,CEventPlayerCommandToGroup::~CEventPlayerCommandToGroup(),,,
0x4B24D0,,CEventPlayerCommand__m18,CEventPlayerCommand__m18,,,
0x4B2520,,CEventPlayerCommand__m2C,CEventPlayerCommand__m2C,,,
0x4B2530,,CEventPlayerCommandToGroup__m18,CEventPlayerCommandToGroup__m18,,,
0x4B2580,,,,,,
0x4B25E0,,,,,,
0x4B2600,,CEventDanger__ctor,CEventDanger__ctor,,,
0x4B2670,,CEventDanger__getId,CEventDanger__getId,,,
0x4B2680,,CEventDanger__mC,CEventDanger__mC,,,
0x4B2690,,CEventDanger__getPriority,CEventDanger__getPriority,,,
0x4B26A0,,CEventDanger__dtor,CEventDanger__dtor,,,
0x4B2700,,CEventDanger__m28,CEventDanger__m28,,,
0x4B2730,,,,,,
0x4B2740,,,,,,
0x4B2760,,,,,,
0x4B2790,,,,,,
0x4B27B0,,,,,,
0x4B27D0,,_CEvent_85AFA8__m20,_CEvent_85AFA8__m20,,,
0x4B2850,,,,"double __thiscall(CEventSoundQuiet *a1, int a2, CVector *a3)",,
0x4B2950,,,,void __cdecl(),,
0x4B2990,,_ZN24CInformFriendsEventQueue4InitEv,CInformFriendsEventQueue::Init(void),,,
0x4B29A0,,,,void __cdecl(),,
0x4B29E0,,,,,,
0x4B2AD0,,_ZN22CInformGroupEventQueue4InitEv,CInformGroupEventQueue::Init(void),,,
0x4B2AE0,,,,,,
0x4B2B00,,,,,,
0x4B2CD0,,_ZNK13CEventGunShot10AffectsPedEP4CPed,CEventGunShot::AffectsPed(CPed *)const,,,
0x4B2EE0,,_ZNK22CEventVehicleCollision10AffectsPedEP4CPed,CEventVehicleCollision::AffectsPed(CPed *)const,,,
0x4B3120,,,,,,
0x4B3210,,_ZN28CPedDamageResponseCalculator18ComputeWillKillPedEP4CPedR18CPedDamageResponseb,"CPedDamageResponseCalculator::ComputeWillKillPed(CPed *, CPedDamageResponse &, bool)",,,
0x4B33B0,,CEventDamage__ctor_0,CEventDamage__ctor_0,,,
0x4B3420,,,,,,
0x4B3440,,CEventDamage__m20,CEventDamage__m20,,,
0x4B35A0,,_ZNK12CEventDamage10AffectsPedEP4CPed,CEventDamage::AffectsPed(CPed *)const,"char __thiscall(CEventDamage *this, CPed *a2)",,
0x4B38D0,,CEventDamage__m18,CEventDamage__m18,,,
0x4B3A20,,_ZNK12CEventDamage13ProcessDamageEP4CPed,CEventDamage::ProcessDamage(CPed *)const,"char __thiscall(CEventDamage *this, CPed *ped)",,
0x4B3A60,,_ZN12CEventDamage16ComputeDeathAnimEP4CPedb,"CEventDamage::ComputeDeathAnim(CPed *, bool)",,,
0x4B3FC0,,_ZN12CEventDamage17ComputeDamageAnimEP4CPedb,"CEventDamage::ComputeDamageAnim(CPed *, bool)","void __thiscall(CEventDamage *this, CPed *a2, char a3)",,
0x4B4830,,CEventDeadPed__m14,CEventDeadPed__m14,"char __thiscall(int this, CPed *a2)",,
0x4B4950,,CEventPotentialWalkIntoObject__m14,CEventPotentialWalkIntoObject__m14,,,
0x4B4A50,,,,,,
0x4B4AA0,,,,,,
0x4B4AC0,,,,,,
0x4B4E80,,CEvent_85B2E0__m20,CEvent_85B2E0__m20,,,
0x4B4EE0,,CEventGunAimedAt__m14,CEventGunAimedAt__m14,,,
0x4B4FD0,,CEventVehicleOnFire__m14,CEventVehicleOnFire__m14,,,
0x4B50B0,,_ZNK19CEventVehicleDamage19ReportCriminalEventEP4CPed,CEventVehicleDamage::ReportCriminalEvent(CPed *)const,"char __thiscall(int this, CPed *a2)",,
0x4B5120,,CEventGunShotWhizzedBy__m14,CEventGunShotWhizzedBy__m14,,,
0x4B5240,,CEventSoundQuiet__m14,CEventSoundQuiet__m14,"char __thiscall(CEventSoundQuiet *a1, int a2)",,
0x4B5360,,,,,,
0x4B53C0,,CEventSeenPanickedPed__m14,CEventSeenPanickedPed__m14,,,
0x4B5470,,CEventDanger__m14,CEventDanger__m14,,,
0x4B54E0,,CEventDanger__m18,CEventDanger__m18,,,
0x4B5570,,_CPool_CEvent__allocate,_CPool_CEvent__allocate,CEvent *__cdecl(),,
0x4B55E0,,,,,,
0x4B5620,,_ZN6CEventnwEj,CEvent::operator new(unsigned int),CEvent *__cdecl(),,
0x4B5630,,??3CEvent@@QAEXPAX@Z,public: void __thiscall CEvent::operator delete(void *),int __cdecl(CEvent *event),,
0x4B5670,,CEventEditableResponse__scalar_dtor,CEventEditableResponse__scalar_dtor,,,
0x4B56C0,,,,,,
0x4B5730,,,,,,
0x4B57A0,,_ZN22CEventEditableResponse23ComputeResponseTaskTypeEP9CPedGroup,CEventEditableResponse::ComputeResponseTaskType(CPedGroup *),"void __thiscall(void *this, CPedGroup *a2)",,
0x4B58E0,,_ZN13CEventGunShotD0Ev,CEventGunShot::~CEventGunShot(),,,
0x4B5930,,_ZN22CEventVehicleCollisionD0Ev,CEventVehicleCollision::~CEventVehicleCollision(),,,
0x4B5980,,CEventPedCollisionWithPed__scalar_dtor,CEventPedCollisionWithPed__scalar_dtor,,,
0x4B59D0,,_CEvent_85ACA8__scalar_destructor,_CEvent_85ACA8__scalar_destructor,,,
0x4B5A20,,CEventBuildingCollision__scalar_dtor,CEventBuildingCollision__scalar_dtor,,,
0x4B5A70,,CEventDraggedOutCar__scalar_dtor,CEventDraggedOutCar__scalar_dtor,,,
0x4B5AC0,,_ZN28CPedDamageResponseCalculator21ComputeDamageResponseEP4CPedR18CPedDamageResponseb,"CPedDamageResponseCalculator::ComputeDamageResponse(CPed *, CPedDamageResponse &, bool)","void __thiscall(int this, int a2, CDamageResponseInfo *a3, char a4)",,
0x4B5CF0,,CEventDamage__scalar_dtor,CEventDamage__scalar_dtor,,,
0x4B5D40,,CEventDamage__m40,CEventDamage__m40,,,
0x4B5DB0,,CEventDeath__scalar_dtor,CEventDeath__scalar_dtor,,,
0x4B5E00,,CEventDeadPed__scalar_dtor,CEventDeadPed__scalar_dtor,,,
0x4B5E50,,CEvent_85AE48__scalar_dtor,CEvent_85AE48__scalar_dtor,,,
0x4B5EA0,,CEventPotentialGetRunOver__scalar_dtor,CEventPotentialGetRunOver__scalar_dtor,,,
0x4B5EF0,,CEventPotentialWalkIntoVehicle__scalar_dtor,CEventPotentialWalkIntoVehicle__scalar_dtor,,,
0x4B5F40,,CEventPotentialWalkIntoObject__scalar_dtor,CEventPotentialWalkIntoObject__scalar_dtor,,,
0x4B5F90,,CEventPotentialWalkIntoPed__scalar_dtor,CEventPotentialWalkIntoPed__scalar_dtor,,,
0x4B5FE0,,_ZN22CEventVehicleHitAndRunD0Ev,CEventVehicleHitAndRun::~CEventVehicleHitAndRun(),,,
0x4B6030,,CEventPedEnteredMyVehicle__scalar_dtor,CEventPedEnteredMyVehicle__scalar_dtor,,,
0x4B6080,,CEventRevived__scalar_dtor,CEventRevived__scalar_dtor,,,
0x4B60D0,,_CEvent_85B070__scalar_destructor,_CEvent_85B070__scalar_destructor,,,
0x4B6120,,CEventSexyPed__scalar_dtor,CEventSexyPed__scalar_dtor,,,
0x4B6170,,_CEvent_85B0F8__scalar_destructor,_CEvent_85B0F8__scalar_destructor,,,
0x4B61C0,,CEventPedToChase__scalar_dtor,CEventPedToChase__scalar_dtor,,,
0x4B6210,,CEventPedToFlee__scalar_dtor,CEventPedToFlee__scalar_dtor,,,
0x4B6260,,CEventAttractor__scalar_dtor,CEventAttractor__scalar_dtor,,,
0x4B62B0,,CEventVehicleToSteal__scalar_dtor,CEventVehicleToSteal__scalar_dtor,,,
0x4B6300,,CEventAcquaintancePed__scalar_dtor,CEventAcquaintancePed__scalar_dtor,,,
0x4B6350,,CEventVehicleThreat__scalar_dtor,CEventVehicleThreat__scalar_dtor,,,
0x4B63A0,,_CEvent_85B2E0__scalar_destructor,_CEvent_85B2E0__scalar_destructor,,,
0x4B63F0,,CEventGunAimedAt__scalar_dtor,CEventGunAimedAt__scalar_dtor,,,
0x4B6440,,CEventScriptCommand__scalar_dtor,CEventScriptCommand__scalar_dtor,,,
0x4B6490,,CEventScriptCommand__clone,CEventScriptCommand__clone,,,
0x4B64D0,,CEventInAir__scalar_dtor,CEventInAir__scalar_dtor,,,
0x4B6520,,_CEvent_85B400__scalar_destructor,_CEvent_85B400__scalar_destructor,,,
0x4B6570,,CEventVehicleOnFire__scalar_dtor,CEventVehicleOnFire__scalar_dtor,,,
0x4B65C0,,CEvent_85B488__scalar_dtor,CEvent_85B488__scalar_dtor,,,
0x4B6610,,CEvent_85B4C8__scalar_dtor,CEvent_85B4C8__scalar_dtor,,,
0x4B6660,,CEventStuckInAir__scalar_dtor,CEventStuckInAir__scalar_dtor,,,
0x4B66B0,,CEventCopCarBeingStolen__scalar_dtor,CEventCopCarBeingStolen__scalar_dtor,,,
0x4B6700,,CEventVehicleDamage__scalar_dtor,CEventVehicleDamage__scalar_dtor,,,
0x4B6750,,_CEvent_85B5D0__scalar_destructor,_CEvent_85B5D0__scalar_destructor,,,
0x4B67A0,,_CEvent_85B618__scalar_destructor,_CEvent_85B618__scalar_destructor,,,
0x4B67F0,,CEventCarUndriveable__scalar_dtor,CEventCarUndriveable__scalar_dtor,,,
0x4B6840,,CEventPotentialWalkIntoFire__scalar_dtor,CEventPotentialWalkIntoFire__scalar_dtor,,,
0x4B6890,,CEventPotentialWalkIntoFire__m14,CEventPotentialWalkIntoFire__m14,,,
0x4B6940,,CEventFireNearby__scalar_dtor,CEventFireNearby__scalar_dtor,,,
0x4B6990,,CEventGunShotWhizzedBy__scalar_dtor,CEventGunShotWhizzedBy__scalar_dtor,,,
0x4B69E0,,CEventSeenPanickedPed__scalar_dtor,CEventSeenPanickedPed__scalar_dtor,,,
0x4B6A30,,_CEvent_85B7C0__scalar_destructor,_CEvent_85B7C0__scalar_destructor,,,
0x4B6A80,,CEventPlayerCommand__scalar_dtor,CEventPlayerCommand__scalar_dtor,,,
0x4B6AD0,,CEventDanger__scalar_dtor,CEventDanger__scalar_dtor,,,
0x4B6B20,,_ZNK13CEventGunShot13CloneEditableEv,CEventGunShot::CloneEditable(void)const,,,
0x4B6BC0,,_ZNK22CEventVehicleCollision5CloneEv,CEventVehicleCollision::Clone(void)const,,,
0x4B6C40,,CEventPedCollisionWithPed__clone,CEventPedCollisionWithPed__clone,,,
0x4B6CC0,,,,,,
0x4B6D40,,CEventBuildingCollision__clone,CEventBuildingCollision__clone,,,
0x4B6DC0,,CEventDraggedOutCar__m40,CEventDraggedOutCar__m40,,,
0x4B6E30,,CEventDeath__clone,CEventDeath__clone,,,
0x4B6E70,,CEventDeadPed__m40,CEventDeadPed__m40,,,
0x4B6EE0,,CEvent_85AE48__clone,CEvent_85AE48__clone,,,
0x4B6F40,,CEventPotentialGetRunOver__m40,CEventPotentialGetRunOver__m40,,,
0x4B6FB0,,CEventPotentialWalkIntoVehicle__m40,CEventPotentialWalkIntoVehicle__m40,,,
0x4B7020,,CEventPotentialWalkIntoObject__m40,CEventPotentialWalkIntoObject__m40,,,
0x4B7090,,CEventPotentialWalkIntoPed__m40,CEventPotentialWalkIntoPed__m40,,,
0x4B7100,,,,,,
0x4B7170,,CEventPedEnteredMyVehicle__m40,CEventPedEnteredMyVehicle__m40,,,
0x4B71E0,,CEventRevived__clone,CEventRevived__clone,,,
0x4B7210,,,,,,
0x4B7280,,CEventSexyPed__m40,CEventSexyPed__m40,,,
0x4B72F0,,,,,,
0x4B7360,,CEventPedToChase__clone,CEventPedToChase__clone,,,
0x4B73D0,,CEventPedToFlee__clone,CEventPedToFlee__clone,,,
0x4B7440,,CEventAttractor__m40,CEventAttractor__m40,,,
0x4B74B0,,CEventVehicleToSteal__clone,CEventVehicleToSteal__clone,,,
0x4B7520,,CEventVehicleThreat__m40,CEventVehicleThreat__m40,,,
0x4B7590,,CEvent_85B2E0__clone,CEvent_85B2E0__clone,,,
0x4B7630,,CEventGunAimedAt__m40,CEventGunAimedAt__m40,,,
0x4B76A0,,CEventInAir__clone,CEventInAir__clone,,,
0x4B76D0,,,,,,
0x4B7740,,CEventVehicleOnFire__m40,CEventVehicleOnFire__m40,,,
0x4B77B0,,CEvent_85B488__clone,CEvent_85B488__clone,,,
0x4B7810,,,,,,
0x4B7840,,CEventStuckInAir__clone,CEventStuckInAir__clone,,,
0x4B78B0,,CEventCopCarBeingStolen__clone,CEventCopCarBeingStolen__clone,,,
0x4B7920,,,,,,
0x4B7960,,,,,,
0x4B79D0,,CEventCarUndriveable__clone,CEventCarUndriveable__clone,,,
0x4B7A40,,CEventPotentialWalkIntoFire__m40,CEventPotentialWalkIntoFire__m40,,,
0x4B7A70,,CEventFireNearby__m40,CEventFireNearby__m40,,,
0x4B7AC0,,CEventGunShotWhizzedBy__m40,CEventGunShotWhizzedBy__m40,,,
0x4B7B30,,CEventSeenPanickedPed__m40,CEventSeenPanickedPed__m40,,,
0x4B7BA0,,,,,,
0x4B7C10,,CEventDanger__m40,CEventDanger__m40,,,
0x4B7C80,,_ZN6CEventD0Ev,CEvent::~CEvent(),,,
0x4B7CD0,,,,,,
0x4B7DF0,,,,,,
0x4B7E50,,,,,,
0x4B7E60,,,,,,
0x4B7E80,,,,,,
0x4B7E90,,,,,,
0x4B7EA0,,,,,,
0x4B7EC0,,,,,,
0x4B7ED0,,,,,,
0x4B7EE0,,,,,,
0x4B7EF0,,,,,,
0x4B7F00,,,,,,
0x4B7F10,,,,,,
0x4B7F20,,,,,,
0x4B7F30,,,,,,
0x4B7F40,,,,,,
0x4B7F50,,,,,,
0x4B7F60,,,,,,
0x4B7F70,,,,,,
0x4B7F80,,,,,,
0x4B7F90,,,,,,
0x4B7FA0,,,,,,
0x4B7FB0,,,,,,
0x4B7FC0,,,,,,
0x4B7FD0,,,,,,
0x4B7FE0,,,,,,
0x4B7FF0,,,,,,
0x4B8000,,,,,,
0x4B8010,,,,,,
0x4B8020,,,,,,
0x4B8030,,,,,,
0x4B8040,,,,,,
0x4B8050,,,,,,
0x4B8060,,,,,,
0x4B8070,,,,,,
0x4B8080,,,,,,
0x4B8090,,,,,,
0x4B80A0,,,,,,
0x4B80B0,,,,,,
0x4B80D0,,,,,,
0x4B80E0,,,,,,
0x4B80F0,,,,,,
0x4B8100,,,,,,
0x4B8110,,,,,,
0x4B8120,,,,,,
0x4B8130,,,,,,
0x4B8140,,,,,,
0x4B8150,,,,,,
0x4B8160,,,,,,
0x4B8170,,,,,,
0x4B8180,,,,,,
0x4B8190,,,,,,
0x4B81A0,,,,,,
0x4B81B0,,,,,,
0x4B81C0,,,,,,
0x4B81D0,,,,,,
0x4B81E0,,,,,,
0x4B81F0,,,,,,
0x4B8200,,,,,,
0x4B8210,,,,,,
0x4B8220,,,,,,
0x4B8230,,,,,,
0x4B8240,,,,,,
0x4B8250,,,,,,
0x4B8260,,,,,,
0x4B8270,,,,,,
0x4B8280,,,,,,
0x4B8290,,,,,,
0x4B82A0,,,,,,
0x4B82B0,,,,,,
0x4B82C0,,,,,,
0x4B82D0,,,,,,
0x4B82E0,,,,,,
0x4B82F0,,,,,,
0x4B8300,,CEventLeaderExitedCarAsDriver__ctor,CEventLeaderExitedCarAsDriver__ctor,,,
0x4B8320,,CEventLeaderExitedCarAsDriver__getId,CEventLeaderExitedCarAsDriver__getId,,,
0x4B8330,,CEventLeaderExitedCarAsDriver__mC,CEventLeaderExitedCarAsDriver__mC,,,
0x4B8340,,CEventLeaderExitedCarAsDriver__m40,CEventLeaderExitedCarAsDriver__m40,,,
0x4B8390,,CEventLeaderExitedCarAsDriver__m14,CEventLeaderExitedCarAsDriver__m14,,,
0x4B83A0,,CEventLeaderExitedCarAsDriver__scalar_dtor,CEventLeaderExitedCarAsDriver__scalar_dtor,,,
0x4B83C0,,CEventLeaderExitedCarAsDriver__dtor,CEventLeaderExitedCarAsDriver__dtor,,,
0x4B83D0,,,,,,
0x4B83E0,,,,,,
0x4B83F0,,,,,,
0x4B8400,,,,,,
0x4B8410,,,,,,
0x4B8420,,,,,,
0x4B8430,,,,,,
0x4B8440,,,,,,
0x4B8450,,,,,,
0x4B8460,,,,,,
0x4B8470,,,,,,
0x4B8480,,,,,,
0x4B8490,,,,,,
0x4B84A0,,,,,,
0x4B84B0,,,,,,
0x4B84C0,,,,,,
0x4B84D0,,CEventLeaderExitedCarAsDriver__getPriority,CEventLeaderExitedCarAsDriver__getPriority,,,
0x4B84E0,,,,,,
0x4B84F0,,,,,,
0x4B8500,,,,,,
0x4B8510,,,,,,
0x4B8520,,,,,,
0x4B8530,,,,,,
0x4B8540,,,,,,
0x4B8560,,,,,,
0x4B8570,,,,,,
0x4B8580,,,,,,
0x4B8590,,,,,,
0x4B85A0,,,,,,
0x4B85B0,,,,,,
0x4B85D0,,,,,,
0x4B85E0,,,,,,
0x4B85F0,,,,,,
0x4B8600,,,,,,
0x4B8610,,,,,,
0x4B8620,,,,,,
0x4B8630,,,,,,
0x4B8640,,,,,,
0x4B8650,,,,,,
0x4B8660,,,,,,
0x4B8670,,??0CTaskSimpleOnEscalator@@QAE@XZ,public: __thiscall CTaskSimpleOnEscalator::CTaskSimpleOnEscalator(void),,,
0x4B8690,,?makeAbortable@CTaskSimpleStandStill@@UAE_NPAVCPed@@IPAVCEvent@@@Z,"public: virtual bool __thiscall CTaskSimpleStandStill::makeAbortable(class CPed *, unsigned int, class CEvent *)",,,
0x4B86C0,,?clone@CTaskSimpleOnEscalator@@UAEPAVCTask@@@Z,public: virtual class CTask * __thiscall CTaskSimpleOnEscalator::clone(),,,
0x4B8720,,?getId@CTaskSimpleOnEscalator@@UAEI@Z,public: virtual unsigned int __thiscall CTaskSimpleOnEscalator::getId(),,,
0x4B8730,,??_GCTaskSimpleOnEscalator@@UAEPAXI@Z,public: virtual void * __thiscall CTaskSimpleOnEscalator::`scalar deleting destructor'(unsigned int),,,
0x4B8750,,??1CTaskSimpleOnEscalator@@UAE@XZ,public: virtual __thiscall CTaskSimpleOnEscalator::~CTaskSimpleOnEscalator(void),,,
